x,y,z
-0.96,-0.21,-0.00398359
-0.96,-0.2,-0.00379525
-0.96,-0.19,-0.00361344
-0.96,-0.18,-0.00343858
-0.96,-0.17,-0.00327111
-0.96,-0.16,-0.00311138
-0.96,-0.15,-0.00295975
-0.96,-0.14,-0.00281655
-0.96,-0.13,-0.00268205
-0.96,-0.12,-0.00255654
-0.96,-0.11,-0.00244024
-0.96,-0.1,-0.00233338
-0.96,-0.09,-0.00223614
-0.96,-0.08,-0.0021487
-0.96,-0.07,-0.00207121
-0.96,-0.06,-0.0020038
-0.96,-0.05,-0.00194658
-0.96,-0.04,-0.00189963
-0.96,-0.03,-0.00186304
-0.96,-0.02,-0.00183687
-0.96,-0.01,-0.00182115
-0.96,0,-0.00181591
-0.96,0.01,-0.00182115
-0.96,0.02,-0.00183687
-0.96,0.03,-0.00186304
-0.96,0.04,-0.00189963
-0.96,0.05,-0.00194658
-0.96,0.06,-0.0020038
-0.96,0.07,-0.00207121
-0.96,0.08,-0.0021487
-0.96,0.09,-0.00223614
-0.96,0.1,-0.00233338
-0.96,0.11,-0.00244024
-0.96,0.12,-0.00255654
-0.96,0.13,-0.00268205
-0.96,0.14,-0.00281655
-0.96,0.15,-0.00295975
-0.96,0.16,-0.00311138
-0.96,0.17,-0.00327111
-0.96,0.18,-0.00343858
-0.96,0.19,-0.00361344
-0.96,0.2,-0.00379525
-0.96,0.21,-0.00398359
-0.96,0.22,-0.00417797
-0.96,0.23,-0.00437789
-0.96,0.24,-0.0045828
-0.96,0.25,-0.00479212
-0.96,0.26,-0.00500523
-0.96,0.27,-0.0052215
-0.96,0.28,-0.00544021
-0.96,0.29,-0.00566066
-0.96,0.3,-0.00588209
-0.96,0.31,-0.00610369
-0.96,0.32,-0.00632465
-0.96,0.33,-0.0065441
-0.96,0.34,-0.00676115
-0.96,0.35,-0.00697489
-0.96,0.36,-0.00718436
-0.96,0.37,-0.00738859
-0.96,0.38,-0.0075866
-0.96,0.39,-0.00777737
-0.96,0.4,-0.00795987
-0.96,0.41,-0.00813307
-0.96,0.42,-0.00829594
-0.96,0.43,-0.00844741
-0.96,0.44,-0.00858646
-0.96,0.45,-0.00871204
-0.96,0.46,-0.00882314
-0.96,0.47,-0.00891876
-0.96,0.48,-0.00899792
-0.96,0.49,-0.00905967
-0.96,0.5,-0.00910311
-0.96,0.51,-0.00912738
-0.96,0.52,-0.00913166
-0.96,0.53,-0.00911519
-0.96,0.54,-0.00907728
-0.96,0.55,-0.00901731
-0.96,0.56,-0.00893472
-0.96,0.57,-0.00882906
-0.96,0.58,-0.00869995
-0.96,0.59,-0.0085471
-0.96,0.6,-0.00837032
-0.96,0.61,-0.00816956
-0.96,0.62,-0.00794482
-0.96,0.63,-0.00769626
-0.96,0.64,-0.00742415
-0.96,0.65,-0.00712886
-0.96,0.66,-0.0068109
-0.96,0.67,-0.00647091
-0.96,0.68,-0.00610965
-0.96,0.69,-0.00572799
-0.96,0.7,-0.00532696
-0.96,0.71,-0.00490769
-0.96,0.72,-0.00447144
-0.96,0.73,-0.0040196
-0.96,0.74,-0.00355366
-0.96,0.75,-0.00307525
-0.96,0.76,-0.00258607
-0.96,0.77,-0.00208795
-0.96,0.78,-0.00158279
-0.96,0.79,-0.00107261
-0.96,0.8,-0.000559472
-0.96,0.81,-4.55195e-05
-0.96,0.82,0.000467049
-0.96,0.83,0.000975989
-0.96,0.84,0.00147902
-0.96,0.85,0.00197386
-0.96,0.86,0.00245818
-0.96,0.87,0.0029297
-0.96,0.88,0.00338612
-0.96,0.89,0.0038252
-0.96,0.9,0.00424474
-0.96,0.91,0.0046426
-0.96,0.92,0.00501671
-0.96,0.93,0.0053651
-0.96,0.94,0.00568589
-0.96,0.95,0.00597734
-0.96,0.96,0.00623782
-0.96,0.97,0.00646585
-0.96,0.98,0.0066601
-0.96,0.99,0.00681942
-0.96,1,0.00694284
-0.95,-1,0.00682511
-0.95,-0.99,0.0066655
-0.95,-0.98,0.0064702
-0.95,-0.97,0.00624036
-0.95,-0.96,0.00597734
-0.95,-0.95,0.00568263
-0.95,-0.94,0.00535789
-0.95,-0.93,0.0050049
-0.95,-0.92,0.00462559
-0.95,-0.91,0.00422198
-0.95,-0.9,0.00379618
-0.95,-0.89,0.0033504
-0.95,-0.88,0.00288691
-0.95,-0.87,0.00240803
-0.95,-0.86,0.0019161
-0.95,-0.85,0.00141352
-0.95,-0.84,0.000902654
-0.95,-0.83,0.000385893
-0.95,-0.82,-0.000134409
-0.95,-0.81,-0.000655926
-0.95,-0.8,-0.00117638
-0.95,-0.79,-0.00169354
-0.95,-0.78,-0.00220527
-0.95,-0.77,-0.00270948
-0.95,-0.76,-0.00320418
-0.95,-0.75,-0.00368749
-0.95,-0.74,-0.00415761
-0.95,-0.73,-0.00461287
-0.95,-0.72,-0.00505172
-0.95,-0.71,-0.00547271
-0.95,-0.7,-0.00587453
-0.95,-0.69,-0.00625601
-0.95,-0.68,-0.00661608
-0.95,-0.67,-0.00695383
-0.95,-0.66,-0.00726849
-0.95,-0.65,-0.00755938
-0.95,-0.64,-0.00782599
-0.95,-0.63,-0.00806793
-0.95,-0.62,-0.00828493
-0.95,-0.61,-0.00847686
-0.95,-0.6,-0.00864368
-0.95,-0.59,-0.00878549
-0.95,-0.58,-0.00890249
-0.95,-0.57,-0.00899499
-0.95,-0.56,-0.0090634
-0.95,-0.55,-0.00910822
-0.95,-0.54,-0.00913003
-0.95,-0.53,-0.0091295
-0.95,-0.52,-0.00910737
-0.95,-0.51,-0.00906443
-0.95,-0.5,-0.00900157
-0.95,-0.49,-0.00891969
-0.95,-0.48,-0.00881976
-0.95,-0.47,-0.00870277
-0.95,-0.46,-0.00856977
-0.95,-0.45,-0.0084218
-0.95,-0.44,-0.00825996
-0.95,-0.43,-0.00808533
-0.95,-0.42,-0.007899
-0.95,-0.41,-0.00770209
-0.95,-0.4,-0.00749569
-0.95,-0.39,-0.00728089
-0.95,-0.38,-0.00705877
-0.95,-0.37,-0.00683038
-0.95,-0.36,-0.00659678
-0.95,-0.35,-0.00635898
-0.95,-0.34,-0.00611796
-0.95,-0.33,-0.00587469
-0.95,-0.32,-0.00563011
-0.95,-0.31,-0.00538509
-0.95,-0.3,-0.00514052
-0.95,-0.29,-0.0048972
-0.95,-0.28,-0.00465592
-0.95,-0.27,-0.00441744
-0.95,-0.26,-0.00418245
-0.95,-0.25,-0.00395164
-0.95,-0.24,-0.00372563
-0.95,-0.23,-0.00350501
-0.95,-0.22,-0.00329035
-0.95,-0.21,-0.00308215
-0.95,-0.2,-0.0028809
-0.95,-0.19,-0.00268705
-0.95,-0.18,-0.00250101
-0.95,-0.17,-0.00232317
-0.95,-0.16,-0.00215386
-0.95,-0.15,-0.00199341
-0.95,-0.14,-0.00184211
-0.95,-0.13,-0.00170022
-0.95,-0.12,-0.00156798
-0.95,-0.11,-0.00144561
-0.95,-0.1,-0.00133329
-0.95,-0.09,-0.00123119
-0.95,-0.08,-0.00113946
-0.95,-0.07,-0.00105824
-0.95,-0.06,-0.000987629
-0.95,-0.05,-0.000927726
-0.95,-0.04,-0.000878611
-0.95,-0.03,-0.000840346
-0.95,-0.02,-0.00081298
-0.95,-0.01,-0.000796546
-0.95,0,-0.000791066
-0.95,0.01,-0.000796546
-0.95,0.02,-0.00081298
-0.95,0.03,-0.000840346
-0.95,0.04,-0.000878611
-0.95,0.05,-0.000927726
-0.95,0.06,-0.000987629
-0.95,0.07,-0.00105824
-0.95,0.08,-0.00113946
-0.95,0.09,-0.00123119
-0.95,0.1,-0.00133329
-0.95,0.11,-0.00144561
-0.95,0.12,-0.00156798
-0.95,0.13,-0.00170022
-0.95,0.14,-0.00184211
-0.95,0.15,-0.00199341
-0.95,0.16,-0.00215386
-0.95,0.17,-0.00232317
-0.95,0.18,-0.00250101
-0.95,0.19,-0.00268705
-0.95,0.2,-0.0028809
-0.95,0.21,-0.00308215
-0.95,0.22,-0.00329035
-0.95,0.23,-0.00350501
-0.95,0.24,-0.00372563
-0.95,0.25,-0.00395164
-0.95,0.26,-0.00418245
-0.95,0.27,-0.00441744
-0.95,0.28,-0.00465592
-0.95,0.29,-0.0048972
-0.95,0.3,-0.00514052
-0.95,0.31,-0.00538509
-0.95,0.32,-0.00563011
-0.95,0.33,-0.00587469
-0.95,0.34,-0.00611796
-0.95,0.35,-0.00635898
-0.95,0.36,-0.00659678
-0.95,0.37,-0.00683038
-0.95,0.38,-0.00705877
-0.95,0.39,-0.00728089
-0.95,0.4,-0.00749569
-0.95,0.41,-0.00770209
-0.95,0.42,-0.007899
-0.95,0.43,-0.00808533
-0.95,0.44,-0.00825996
-0.95,0.45,-0.0084218
-0.95,0.46,-0.00856977
-0.95,0.47,-0.00870277
-0.95,0.48,-0.00881976
-0.95,0.49,-0.00891969
-0.95,0.5,-0.00900157
-0.95,0.51,-0.00906443
-0.95,0.52,-0.00910737
-0.95,0.53,-0.0091295
-0.95,0.54,-0.00913003
-0.95,0.55,-0.00910822
-0.95,0.56,-0.0090634
-0.95,0.57,-0.00899499
-0.95,0.58,-0.00890249
-0.95,0.59,-0.00878549
-0.95,0.6,-0.00864368
-0.95,0.61,-0.00847686
-0.95,0.62,-0.00828493
-0.95,0.63,-0.00806793
-0.95,0.64,-0.00782599
-0.95,0.65,-0.00755938
-0.95,0.66,-0.00726849
-0.95,0.67,-0.00695383
-0.95,0.68,-0.00661608
-0.95,0.69,-0.00625601
-0.95,0.7,-0.00587453
-0.95,0.71,-0.00547271
-0.95,0.72,-0.00505172
-0.95,0.73,-0.00461287
-0.95,0.74,-0.00415761
-0.95,0.75,-0.00368749
-0.95,0.76,-0.00320418
-0.95,0.77,-0.00270948
-0.95,0.78,-0.00220527
-0.95,0.79,-0.00169354
-0.95,0.8,-0.00117638
-0.95,0.81,-0.000655926
-0.95,0.82,-0.000134409
-0.95,0.83,0.000385893
-0.95,0.84,0.000902654
-0.95,0.85,0.00141352
-0.95,0.86,0.0019161
-0.95,0.87,0.00240803
-0.95,0.88,0.00288691
-0.95,0.89,0.0033504
-0.95,0.9,0.00379618
-0.95,0.91,0.00422198
-0.95,0.92,0.00462559
-0.95,0.93,0.0050049
-0.95,0.94,0.00535789
-0.95,0.95,0.00568263
-0.95,0.96,0.00597734
-0.95,0.97,0.00624036
-0.95,0.98,0.0064702
-0.95,0.99,0.0066655
-0.95,1,0.00682511
-0.94,-1,0.00667442
-0.94,-0.99,0.00647885
-0.94,-0.98,0.00624797
-0.94,-0.97,0.00598315
-0.94,-0.96,0.00568589
-0.94,-0.95,0.00535789
-0.94,-0.94,0.00500096
-0.94,-0.93,0.00461707
-0.94,-0.92,0.00420828
-0.94,-0.91,0.00377677
-0.94,-0.9,0.0033248
-0.94,-0.89,0.00285471
-0.94,-0.88,0.00236888
-0.94,-0.87,0.00186974
-0.94,-0.86,0.00135974
-0.94,-0.85,0.000841355
-0.94,-0.84,0.000317035
-0.94,-0.83,-0.000210776
-0.94,-0.82,-0.000739669
-0.94,-0.81,-0.00126728
-0.94,-0.8,-0.00179131
-0.94,-0.79,-0.00230951
-0.94,-0.78,-0.00281974
-0.94,-0.77,-0.00331992
-0.94,-0.76,-0.0038081
-0.94,-0.75,-0.00428241
-0.94,-0.74,-0.00474112
-0.94,-0.73,-0.00518259
-0.94,-0.72,-0.00560534
-0.94,-0.71,-0.006008
-0.94,-0.7,-0.00638934
-0.94,-0.69,-0.00674827
-0.94,-0.68,-0.00708384
-0.94,-0.67,-0.00739523
-0.94,-0.66,-0.00768177
-0.94,-0.65,-0.00794291
-0.94,-0.64,-0.00817826
-0.94,-0.63,-0.00838754
-0.94,-0.62,-0.00857062
-0.94,-0.61,-0.00872747
-0.94,-0.6,-0.00885822
-0.94,-0.59,-0.00896307
-0.94,-0.58,-0.00904236
-0.94,-0.57,-0.00909652
-0.94,-0.56,-0.0091261
-0.94,-0.55,-0.00913171
-0.94,-0.54,-0.00911407
-0.94,-0.53,-0.00907395
-0.94,-0.52,-0.00901222
-0.94,-0.51,-0.00892979
-0.94,-0.5,-0.00882762
-0.94,-0.49,-0.00870676
-0.94,-0.48,-0.00856824
-0.94,-0.47,-0.00841316
-0.94,-0.46,-0.00824265
-0.94,-0.45,-0.00805784
-0.94,-0.44,-0.00785988
-0.94,-0.43,-0.00764993
-0.94,-0.42,-0.00742915
-0.94,-0.41,-0.00719871
-0.94,-0.4,-0.00695974
-0.94,-0.39,-0.00671337
-0.94,-0.38,-0.00646073
-0.94,-0.37,-0.00620289
-0.94,-0.36,-0.00594094
-0.94,-0.35,-0.00567589
-0.94,-0.34,-0.00540876
-0.94,-0.33,-0.00514052
-0.94,-0.32,-0.00487208
-0.94,-0.31,-0.00460436
-0.94,-0.3,-0.00433819
-0.94,-0.29,-0.0040744
-0.94,-0.28,-0.00381375
-0.94,-0.27,-0.00355698
-0.94,-0.26,-0.00330476
-0.94,-0.25,-0.00305775
-0.94,-0.24,-0.00281655
-0.94,-0.23,-0.00258172
-0.94,-0.22,-0.00235378
-0.94,-0.21,-0.00213323
-0.94,-0.2,-0.00192051
-0.94,-0.19,-0.00171603
-0.94,-0.18,-0.00152018
-0.94,-0.17,-0.00133329
-0.94,-0.16,-0.00115567
-0.94,-0.15,-0.000987629
-0.94,-0.14,-0.000829403
-0.94,-0.13,-0.000681228
-0.94,-0.12,-0.00054331
-0.94,-0.11,-0.000415831
-0.94,-0.1,-0.000298954
-0.94,-0.09,-0.00019282
-0.94,-0.08,-9.75535e-05
-0.94,-0.07,-1.32609e-05
-0.94,-0.06,5.99665e-05
-0.94,-0.05,0.000122052
-0.94,-0.04,0.000172932
-0.94,-0.03,0.000212556
-0.94,-0.02,0.000240887
-0.94,-0.01,0.000257895
-0.94,0,0.000263567
-0.94,0.01,0.000257895
-0.94,0.02,0.000240887
-0.94,0.03,0.000212556
-0.94,0.04,0.000172932
-0.94,0.05,0.000122052
-0.94,0.06,5.99665e-05
-0.94,0.07,-1.32609e-05
-0.94,0.08,-9.75535e-05
-0.94,0.09,-0.00019282
-0.94,0.1,-0.000298954
-0.94,0.11,-0.000415831
-0.94,0.12,-0.00054331
-0.94,0.13,-0.000681228
-0.94,0.14,-0.000829403
-0.94,0.15,-0.000987629
-0.94,0.16,-0.00115567
-0.94,0.17,-0.00133329
-0.94,0.18,-0.00152018
-0.94,0.19,-0.00171603
-0.94,0.2,-0.00192051
-0.94,0.21,-0.00213323
-0.94,0.22,-0.00235378
-0.94,0.23,-0.00258172
-0.94,0.24,-0.00281655
-0.94,0.25,-0.00305775
-0.94,0.26,-0.00330476
-0.94,0.27,-0.00355698
-0.94,0.28,-0.00381375
-0.94,0.29,-0.0040744
-0.94,0.3,-0.00433819
-0.94,0.31,-0.00460436
-0.94,0.32,-0.00487208
-0.94,0.33,-0.00514052
-0.94,0.34,-0.00540876
-0.94,0.35,-0.00567589
-0.94,0.36,-0.00594094
-0.94,0.37,-0.00620289
-0.94,0.38,-0.00646073
-0.94,0.39,-0.00671337
-0.94,0.4,-0.00695974
-0.94,0.41,-0.00719871
-0.94,0.42,-0.00742915
-0.94,0.43,-0.00764993
-0.94,0.44,-0.00785988
-0.94,0.45,-0.00805784
-0.94,0.46,-0.00824265
-0.94,0.47,-0.00841316
-0.94,0.48,-0.00856824
-0.94,0.49,-0.00870676
-0.94,0.5,-0.00882762
-0.94,0.51,-0.00892979
-0.94,0.52,-0.00901222
-0.94,0.53,-0.00907395
-0.94,0.54,-0.00911407
-0.94,0.55,-0.00913171
-0.94,0.56,-0.0091261
-0.94,0.57,-0.00909652
-0.94,0.58,-0.00904236
-0.94,0.59,-0.00896307
-0.94,0.6,-0.00885822
-0.94,0.61,-0.00872747
-0.94,0.62,-0.00857062
-0.94,0.63,-0.00838754
-0.94,0.64,-0.00817826
-0.94,0.65,-0.00794291
-0.94,0.66,-0.00768177
-0.94,0.67,-0.00739523
-0.94,0.68,-0.00708384
-0.94,0.69,-0.00674827
-0.94,0.7,-0.00638934
-0.94,0.71,-0.006008
-0.94,0.72,-0.00560534
-0.94,0.73,-0.00518259
-0.94,0.74,-0.00474112
-0.94,0.75,-0.00428241
-0.94,0.76,-0.0038081
-0.94,0.77,-0.00331992
-0.94,0.78,-0.00281974
-0.94,0.79,-0.00230951
-0.94,0.8,-0.00179131
-0.94,0.81,-0.00126728
-0.94,0.82,-0.000739669
-0.94,0.83,-0.000210776
-0.94,0.84,0.000317035
-0.94,0.85,0.000841355
-0.94,0.86,0.00135974
-0.94,0.87,0.00186974
-0.94,0.88,0.00236888
-0.94,0.89,0.00285471
-0.94,0.9,0.0033248
-0.94,0.91,0.00377677
-0.94,0.92,0.00420828
-0.94,0.93,0.00461707
-0.94,0.94,0.00500096
-0.94,0.95,0.00535789
-0.94,0.96,0.00568589
-0.94,0.97,0.00598315
-0.94,0.98,0.00624797
-0.94,0.99,0.00647885
-0.94,1,0.00667442
-0.93,-1,0.00649172
-0.93,-0.99,0.00626058
-0.93,-0.98,0.00599472
-0.93,-0.97,0.00569566
-0.93,-0.96,0.0053651
-0.93,-0.95,0.0050049
-0.93,-0.94,0.00461707
-0.93,-0.93,0.00420371
-0.93,-0.92,0.00376705
-0.93,-0.91,0.00330941
-0.93,-0.9,0.00283319
-0.93,-0.89,0.00234084
-0.93,-0.88,0.00183487
-0.93,-0.87,0.00131781
-0.93,-0.86,0.000792194
-0.93,-0.85,0.000260572
-0.93,-0.84,-0.000274534
-0.93,-0.83,-0.00081063
-0.93,-0.82,-0.00134527
-0.93,-0.81,-0.00187606
-0.93,-0.8,-0.00240068
-0.93,-0.79,-0.00291689
-0.93,-0.78,-0.00342255
-0.93,-0.77,-0.00391562
-0.93,-0.76,-0.00439417
-0.93,-0.75,-0.00485637
-0.93,-0.74,-0.00530055
-0.93,-0.73,-0.00572515
-0.93,-0.72,-0.00612875
-0.93,-0.71,-0.00651008
-0.93,-0.7,-0.00686798
-0.93,-0.69,-0.00720149
-0.93,-0.68,-0.00750973
-0.93,-0.67,-0.00779203
-0.93,-0.66,-0.00804781
-0.93,-0.65,-0.00827667
-0.93,-0.64,-0.00847832
-0.93,-0.63,-0.00865264
-0.93,-0.62,-0.0087996
-0.93,-0.61,-0.00891933
-0.93,-0.6,-0.00901207
-0.93,-0.59,-0.00907818
-0.93,-0.58,-0.00911812
-0.93,-0.57,-0.00913246
-0.93,-0.56,-0.00912186
-0.93,-0.55,-0.00908708
-0.93,-0.54,-0.00902895
-0.93,-0.53,-0.00894837
-0.93,-0.52,-0.00884631
-0.93,-0.51,-0.0087238
-0.93,-0.5,-0.00858193
-0.93,-0.49,-0.0084218
-0.93,-0.48,-0.00824458
-0.93,-0.47,-0.00805144
-0.93,-0.46,-0.00784358
-0.93,-0.45,-0.00762223
-0.93,-0.44,-0.00738859
-0.93,-0.43,-0.0071439
-0.93,-0.42,-0.00688936
-0.93,-0.41,-0.00662618
-0.93,-0.4,-0.00635555
-0.93,-0.39,-0.00607864
-0.93,-0.38,-0.00579659
-0.93,-0.37,-0.00551052
-0.93,-0.36,-0.0052215
-0.93,-0.35,-0.00493057
-0.93,-0.34,-0.00463876
-0.93,-0.33,-0.00434703
-0.93,-0.32,-0.0040563
-0.93,-0.31,-0.00376745
-0.93,-0.3,-0.00348133
-0.93,-0.29,-0.00319872
-0.93,-0.28,-0.00292038
-0.93,-0.27,-0.002647
-0.93,-0.26,-0.00237925
-0.93,-0.25,-0.00211775
-0.93,-0.24,-0.00186304
-0.93,-0.23,-0.00161568
-0.93,-0.22,-0.00137614
-0.93,-0.21,-0.00114487
-0.93,-0.2,-0.000922274
-0.93,-0.19,-0.000708729
-0.93,-0.18,-0.000504572
-0.93,-0.17,-0.000310105
-0.93,-0.16,-0.000125603
-0.93,-0.15,4.86903e-05
-0.93,-0.14,0.000212556
-0.93,-0.13,0.000365803
-0.93,-0.12,0.000508259
-0.93,-0.11,0.000639778
-0.93,-0.1,0.000760229
-0.93,-0.09,0.0008695
-0.93,-0.08,0.000967496
-0.93,-0.07,0.00105414
-0.93,-0.06,0.00112935
-0.93,-0.05,0.00119308
-0.93,-0.04,0.00124528
-0.93,-0.03,0.00128592
-0.93,-0.02,0.00131497
-0.93,-0.01,0.00133241
-0.93,0,0.00133822
-0.93,0.01,0.00133241
-0.93,0.02,0.00131497
-0.93,0.03,0.00128592
-0.93,0.04,0.00124528
-0.93,0.05,0.00119308
-0.93,0.06,0.00112935
-0.93,0.07,0.00105414
-0.93,0.08,0.000967496
-0.93,0.09,0.0008695
-0.93,0.1,0.000760229
-0.93,0.11,0.000639778
-0.93,0.12,0.000508259
-0.93,0.13,0.000365803
-0.93,0.14,0.000212556
-0.93,0.15,4.86903e-05
-0.93,0.16,-0.000125603
-0.93,0.17,-0.000310105
-0.93,0.18,-0.000504572
-0.93,0.19,-0.000708729
-0.93,0.2,-0.000922274
-0.93,0.21,-0.00114487
-0.93,0.22,-0.00137614
-0.93,0.23,-0.00161568
-0.93,0.24,-0.00186304
-0.93,0.25,-0.00211775
-0.93,0.26,-0.00237925
-0.93,0.27,-0.002647
-0.93,0.28,-0.00292038
-0.93,0.29,-0.00319872
-0.93,0.3,-0.00348133
-0.93,0.31,-0.00376745
-0.93,0.32,-0.0040563
-0.93,0.33,-0.00434703
-0.93,0.34,-0.00463876
-0.93,0.35,-0.00493057
-0.93,0.36,-0.0052215
-0.93,0.37,-0.00551052
-0.93,0.38,-0.00579659
-0.93,0.39,-0.00607864
-0.93,0.4,-0.00635555
-0.93,0.41,-0.00662618
-0.93,0.42,-0.00688936
-0.93,0.43,-0.0071439
-0.93,0.44,-0.00738859
-0.93,0.45,-0.00762223
-0.93,0.46,-0.00784358
-0.93,0.47,-0.00805144
-0.93,0.48,-0.00824458
-0.93,0.49,-0.0084218
-0.93,0.5,-0.00858193
-0.93,0.51,-0.0087238
-0.93,0.52,-0.00884631
-0.93,0.53,-0.00894837
-0.93,0.54,-0.00902895
-0.93,0.55,-0.00908708
-0.93,0.56,-0.00912186
-0.93,0.57,-0.00913246
-0.93,0.58,-0.00911812
-0.93,0.59,-0.00907818
-0.93,0.6,-0.00901207
-0.93,0.61,-0.00891933
-0.93,0.62,-0.0087996
-0.93,0.63,-0.00865264
-0.93,0.64,-0.00847832
-0.93,0.65,-0.00827667
-0.93,0.66,-0.00804781
-0.93,0.67,-0.00779203
-0.93,0.68,-0.00750973
-0.93,0.69,-0.00720149
-0.93,0.7,-0.00686798
-0.93,0.71,-0.00651008
-0.93,0.72,-0.00612875
-0.93,0.73,-0.00572515
-0.93,0.74,-0.00530055
-0.93,0.75,-0.00485637
-0.93,0.76,-0.00439417
-0.93,0.77,-0.00391562
-0.93,0.78,-0.00342255
-0.93,0.79,-0.00291689
-0.93,0.8,-0.00240068
-0.93,0.81,-0.00187606
-0.93,0.82,-0.00134527
-0.93,0.83,-0.00081063
-0.93,0.84,-0.000274534
-0.93,0.85,0.000260572
-0.93,0.86,0.000792194
-0.93,0.87,0.00131781
-0.93,0.88,0.00183487
-0.93,0.89,0.00234084
-0.93,0.9,0.00283319
-0.93,0.91,0.00330941
-0.93,0.92,0.00376705
-0.93,0.93,0.00420371
-0.93,0.94,0.00461707
-0.93,0.95,0.0050049
-0.93,0.96,0.0053651
-0.93,0.97,0.00569566
-0.93,0.98,0.00599472
-0.93,0.99,0.00626058
-0.93,1,0.00649172
-0.92,-1,0.00627808
-0.92,-0.99,0.00601196
-0.92,-0.98,0.00571185
-0.92,-0.97,0.00537947
-0.92,-0.96,0.00501671
-0.92,-0.95,0.00462559
-0.92,-0.94,0.00420828
-0.92,-0.93,0.00376705
-0.92,-0.92,0.00330427
-0.92,-0.91,0.00282241
-0.92,-0.9,0.00232399
-0.92,-0.89,0.00181159
-0.92,-0.88,0.0012878
-0.92,-0.87,0.000755255
-0.92,-0.86,0.00021658
-0.92,-0.85,-0.000325616
-0.92,-0.84,-0.000868754
-0.92,-0.83,-0.0014103
-0.92,-0.82,-0.00194777
-0.92,-0.81,-0.00247877
-0.92,-0.8,-0.00300097
-0.92,-0.79,-0.00351214
-0.92,-0.78,-0.00401016
-0.92,-0.77,-0.00449303
-0.92,-0.76,-0.00495884
-0.92,-0.75,-0.00540586
-0.92,-0.74,-0.00583247
-0.92,-0.73,-0.00623717
-0.92,-0.72,-0.00661865
-0.92,-0.71,-0.00697571
-0.92,-0.7,-0.00730733
-0.92,-0.69,-0.00761263
-0.92,-0.68,-0.00789087
-0.92,-0.67,-0.00814148
-0.92,-0.66,-0.00836402
-0.92,-0.65,-0.00855822
-0.92,-0.64,-0.00872393
-0.92,-0.63,-0.00886115
-0.92,-0.62,-0.00897001
-0.92,-0.61,-0.00905077
-0.92,-0.6,-0.00910381
-0.92,-0.59,-0.00912963
-0.92,-0.58,-0.00912882
-0.92,-0.57,-0.00910208
-0.92,-0.56,-0.00905023
-0.92,-0.55,-0.00897413
-0.92,-0.54,-0.00887474
-0.92,-0.53,-0.0087531
-0.92,-0.52,-0.00861027
-0.92,-0.51,-0.00844741
-0.92,-0.5,-0.00826569
-0.92,-0.49,-0.00806633
-0.92,-0.48,-0.00785058
-0.92,-0.47,-0.0076197
-0.92,-0.46,-0.00737497
-0.92,-0.45,-0.00711767
-0.92,-0.44,-0.00684909
-0.92,-0.43,-0.00657051
-0.92,-0.42,-0.00628319
-0.92,-0.41,-0.00598837
-0.92,-0.4,-0.00568729
-0.92,-0.39,-0.00538114
-0.92,-0.38,-0.00507108
-0.92,-0.37,-0.00475825
-0.92,-0.36,-0.00444372
-0.92,-0.35,-0.00412855
-0.92,-0.34,-0.00381375
-0.92,-0.33,-0.00350028
-0.92,-0.32,-0.00318904
-0.92,-0.31,-0.0028809
-0.92,-0.3,-0.00257668
-0.92,-0.29,-0.00227715
-0.92,-0.28,-0.00198301
-0.92,-0.27,-0.00169495
-0.92,-0.26,-0.00141357
-0.92,-0.25,-0.00113946
-0.92,-0.24,-0.000873148
-0.92,-0.23,-0.000615112
-0.92,-0.22,-0.000365797
-0.92,-0.21,-0.000125603
-0.92,-0.2,0.000105108
-0.92,-0.19,0.000326011
-0.92,-0.18,0.000536814
-0.92,-0.17,0.000737259
-0.92,-0.16,0.000927119
-0.92,-0.15,0.00110619
-0.92,-0.14,0.00127431
-0.92,-0.13,0.00143131
-0.92,-0.12,0.00157707
-0.92,-0.11,0.00171148
-0.92,-0.1,0.00183445
-0.92,-0.09,0.00194589
-0.92,-0.08,0.00204574
-0.92,-0.07,0.00213395
-0.92,-0.06,0.00221047
-0.92,-0.05,0.00227528
-0.92,-0.04,0.00232833
-0.92,-0.03,0.00236961
-0.92,-0.02,0.00239911
-0.92,-0.01,0.00241681
-0.92,0,0.00242272
-0.92,0.01,0.00241681
-0.92,0.02,0.00239911
-0.92,0.03,0.00236961
-0.92,0.04,0.00232833
-0.92,0.05,0.00227528
-0.92,0.06,0.00221047
-0.92,0.07,0.00213395
-0.92,0.08,0.00204574
-0.92,0.09,0.00194589
-0.92,0.1,0.00183445
-0.92,0.11,0.00171148
-0.92,0.12,0.00157707
-0.92,0.13,0.00143131
-0.92,0.14,0.00127431
-0.92,0.15,0.00110619
-0.92,0.16,0.000927119
-0.92,0.17,0.000737259
-0.92,0.18,0.000536814
-0.92,0.19,0.000326011
-0.92,0.2,0.000105108
-0.92,0.21,-0.000125603
-0.92,0.22,-0.000365797
-0.92,0.23,-0.000615112
-0.92,0.24,-0.000873148
-0.92,0.25,-0.00113946
-0.92,0.26,-0.00141357
-0.92,0.27,-0.00169495
-0.92,0.28,-0.00198301
-0.92,0.29,-0.00227715
-0.92,0.3,-0.00257668
-0.92,0.31,-0.0028809
-0.92,0.32,-0.00318904
-0.92,0.33,-0.00350028
-0.92,0.34,-0.00381375
-0.92,0.35,-0.00412855
-0.92,0.36,-0.00444372
-0.92,0.37,-0.00475825
